y_true,y_prob_leakagefree
0,0.15057486635830236
0,0.05007579422082804
0,0.012118628140903392
0,0.3354704450458042
0,0.012775046387805517
0,0.1371236056884801
0,0.062132606865238964
1,0.16117627915485594
0,0.017422477316259122
0,0.010814807282541555
0,0.020202603604610184
0,0.015822365284239047
0,0.0401238771004016
0,0.14538413193665695
0,0.010867990375110066
0,0.045934686769522816
0,0.2814004163725312
0,0.012477776898034195
1,0.34071325680275544
1,0.23181860419643566
0,0.02087526172027027
0,0.3402096915610071
1,0.07887699887367441
0,0.025280559128247955
0,0.23771701117403213
0,0.08345831457627285
0,0.11509546827550758
0,0.15595389304472013
0,0.015265188825427716
0,0.3086062606582729
0,0.010993875185817627
0,0.1959504099073272
0,0.029283779351872156
0,0.01593988552778685
0,0.025355528526283776
0,0.011434050677491953
0,0.028712823373532415
1,0.4075320462106971
1,0.2904175913286541
0,0.010865592568416937
0,0.18436770914697775
0,0.22029260667697145
0,0.04273960643498227
0,0.311742715813971
0,0.011042880581432261
0,0.018420327517981217
0,0.011842519457087138
0,0.30183051821866197
0,0.09743642391579664
0,0.013213475999428117
0,0.16312259816187602
0,0.013452965858374114
0,0.011768405861348469
0,0.15444367142332266
0,0.011262831735471034
0,0.011305406857683248
0,0.015878153647001386
0,0.013378206981783982
0,0.1869925473522808
0,0.011151875164016452
0,0.01582237178748548
0,0.01242307806515762
0,0.0873748838682633
0,0.01191340240891401
0,0.026342633623365783
0,0.2957257699840886
0,0.05001541010584352
0,0.019652222680580495
0,0.1543913862709337
0,0.0378322105521959
0,0.22853349875479864
0,0.04292051769078339
1,0.36294208552136875
0,0.012693004544516016
1,0.029903374636326828
0,0.09727167577641868
0,0.10522016684855438
0,0.2926068625184805
1,0.29739583613386794
0,0.010732565211301054
0,0.259212188473319
0,0.03633007755920868
0,0.024649025538592544
0,0.013678543377501174
0,0.11054591378680736
0,0.015959998271104576
0,0.24918765835862308
1,0.36518211191687233
0,0.17938506150946995
0,0.010697628366032151
1,0.2291426198586771
1,0.13706745328207384
0,0.0252394667390699
0,0.015115402580248322
0,0.010970888263301084
0,0.0696751185075425
0,0.016741326979935026
1,0.08574404784193115
1,0.35166797739383576
0,0.01311158663611539
0,0.011820574767561364
0,0.011060391963040504
0,0.017754450487300174
0,0.011154143444342011
0,0.011057553281251796
0,0.18666937675771209
0,0.02920633164979522
0,0.010913508586115842
0,0.011146050656794807
1,0.37231122406689565
0,0.04235069643005898
0,0.012341934110415198
0,0.010779521795113657
0,0.015596361447802522
0,0.04946560629378288
1,0.32726465195150556
0,0.3358124004840424
0,0.012868099923431466
0,0.01233039386501653
0,0.01101221392960964
0,0.3185067811422411
