y_true,y_prob_leakagefree
0,0.3635938682336917
0,0.06052309425308095
0,0.012865458316937618
0,0.15343193850599549
0,0.08020732788812927
0,0.010618776602101239
1,0.40276313170239325
0,0.057207087588079256
0,0.05691882070964789
0,0.14028325678474313
0,0.013366484417465371
0,0.011835491242639091
0,0.14921827763645684
1,0.1646103776351782
0,0.011747553904024361
0,0.29026464690554926
0,0.011436793991699504
0,0.03194683479589701
0,0.3564549684888075
0,0.013711256169235029
0,0.011363962336590564
0,0.022461057208873432
1,0.35567150641681644
0,0.17841204405992178
0,0.034940206600444106
0,0.012738303358329425
0,0.011341235571121374
0,0.07336506847038823
0,0.011173334385740205
0,0.08669997210066836
0,0.14926471534798488
0,0.012480495155288972
0,0.3650079048713824
0,0.2707337507528814
0,0.03391983942058371
0,0.4266138736845286
0,0.39630195301736604
0,0.03178743224028464
0,0.012129032942490786
0,0.010911002030221252
0,0.32478702278901156
0,0.02751259488689706
0,0.012383084224180173
0,0.0127293182170564
0,0.011420976501824455
0,0.023898683007299814
0,0.010676951989380467
0,0.20378344274085106
0,0.1871531940364862
0,0.011480963216456926
0,0.011386081978441657
0,0.015864729498257846
0,0.011721417987109075
0,0.02250630752651356
0,0.32042647523306667
0,0.019413834077338876
0,0.02096799374400053
1,0.303110411206291
0,0.020736312576646005
0,0.053520042624584686
0,0.02359998789881216
0,0.06292586135444846
0,0.011132834274154011
0,0.07672023059177586
0,0.08711981541367056
0,0.08023912725532079
0,0.012611349938205535
0,0.011174600022246088
0,0.0814910893485805
0,0.014907816961868298
0,0.010492706929954401
1,0.021499064536622647
0,0.14302401226197098
0,0.0791283308654883
0,0.014226458100656491
0,0.011156721752671487
0,0.01171531273599345
0,0.014949419005319887
0,0.013501674851220065
1,0.4106050293569428
0,0.017201719895045205
0,0.05673524125651298
0,0.010725929324030263
0,0.011818002140415595
1,0.2331604553388898
0,0.3108095066632833
0,0.022731430305259454
0,0.011850714441323837
0,0.010897456749092422
0,0.0342728755551818
0,0.08715386274606525
0,0.012272240739758163
0,0.1552227622934704
0,0.015434862626967714
0,0.010744192557768192
0,0.010724807074834107
0,0.011098292025650427
0,0.37835267841920056
0,0.014885328266615417
0,0.014064127848052086
0,0.05515329539433674
1,0.26923487807128393
0,0.2425285189678369
0,0.17164314821434612
0,0.1483010462901423
0,0.17091435358436396
0,0.011498282905242845
0,0.06864596747284828
0,0.013581675165390689
0,0.01129330141848855
0,0.1871188981969948
0,0.011587459649396403
0,0.011874304901729613
0,0.011233968922346793
0,0.011178201531215648
0,0.011497044994649928
0,0.026395229584870204
0,0.0317469383337783
0,0.014701042390222503
0,0.010939382866782029
0,0.30855905222275276
0,0.011513007342740545
1,0.027585567718989425
0,0.010820403313229764
0,0.25843150387009206
0,0.09616759582839374
0,0.011189672399614055
0,0.18007890543831795
0,0.29418721754539506
0,0.011922412436485627
0,0.31915253691443723
0,0.10146537836997996
0,0.010992596312087538
0,0.011745360979388246
0,0.018245441434826176
1,0.4289082290911426
0,0.013448701526646074
1,0.33843537370986854
0,0.242244963006176
0,0.03241028064716659
0,0.12153529958300267
0,0.19571146969557524
0,0.010754135836737615
0,0.010736701451500472
1,0.41771804337055257
0,0.021050162076060166
1,0.29967183413883297
0,0.02440918965696658
0,0.3119928648334774
1,0.0709898971120112
0,0.018454389026494947
0,0.012511322061398983
0,0.01099970245489922
0,0.01240107591462748
0,0.016070408467380504
0,0.011621251323297369
1,0.02544204499427361
0,0.011046891758065688
0,0.013626915181779652
0,0.01607425871263805
0,0.0106362032374664
0,0.31553839678291723
0,0.010747024539707013
0,0.04494171774110782
1,0.4390250013491728
0,0.24777610535076053
1,0.22598745626653668
0,0.024424975101778868
0,0.010918510604193556
1,0.12010589495527482
0,0.013993701373853133
1,0.3996917867707679
0,0.010859443167833153
1,0.295180075241837
0,0.15494192568151902
0,0.021216781097837017
0,0.042225560927605266
0,0.112445138529325
0,0.01325921165082043
0,0.03866604157465065
0,0.27106117471136504
0,0.22394926346561125
0,0.012120446099916466
0,0.16674909614943229
0,0.11218694246457414
1,0.35104977726658343
0,0.3997424110090674
0,0.011378735505504783
0,0.03511653442002811
0,0.15083682289761557
0,0.37265660106298487
0,0.03028896068518077
0,0.01069566432418123
0,0.021114032843034054
0,0.011779668312599035
0,0.010720067859216564
0,0.1122648431875476
0,0.011981114193999077
0,0.011022111159549434
0,0.08106704781261553
0,0.021427691071693483
1,0.2661325732239672
0,0.013516257997510822
1,0.36399498188543666
0,0.04345673759877899
0,0.30818590806531815
0,0.3101324565902031
0,0.014046792094605787
0,0.032324480161850896
0,0.011021089106278274
0,0.04400805675487925
0,0.019139045380918096
0,0.013939744045057831
0,0.01513254193223055
0,0.0638382207587086
0,0.03632009665171649
0,0.23598053232940172
0,0.1412446879245891
1,0.018295218945658602
0,0.058524376122984605
1,0.40611007017310824
0,0.010714420058224686
0,0.2619025236163963
0,0.02347842041964555
0,0.30704018053109944
0,0.08614555692410411
0,0.010979390351764701
0,0.011101266822541271
0,0.33685010013607875
0,0.09361648365065964
0,0.011554647289918342
0,0.01361986598980411
1,0.13308711173794313
0,0.41894487303064876
0,0.3692212380418555
0,0.03892206210761861
0,0.13275810142989075
0,0.17505258334740695
0,0.21137872049407372
0,0.012786617785124736
0,0.011201330155454759
0,0.030155749195085728
0,0.010602091936456098
0,0.012958659540410245
0,0.01364975635972191
0,0.0274985762324687
0,0.013089054749415545
0,0.010928274747363126
0,0.13334102699520423
0,0.017718448926614498
0,0.011271458138649123
0,0.021557884377412247
0,0.12296830142970255
1,0.022198462798793162
1,0.2162149800424346
0,0.012217145562733941
0,0.011912652489370928
0,0.02414702929432579
0,0.010688656831007972
0,0.010707050852222125
0,0.016367617352325347
1,0.11812051168730252
0,0.010625862312825848
0,0.01113534015510092
0,0.4176122627219802
1,0.020418610280465887
0,0.011185075919820577
0,0.12644471262842
0,0.011406182945132494
0,0.011982478448886356
0,0.31385664449103706
0,0.010637250933521091
1,0.0570689765673865
0,0.0289279598594029
1,0.02365701693559124
0,0.011009389174923535
1,0.3312384941274196
0,0.016667431895339296
0,0.33253777625044106
1,0.23924325356349385
0,0.020751686698386302
0,0.010971354867766514
0,0.13579607041738148
0,0.12802827138406575
0,0.3903097397022891
0,0.013473383069709275
0,0.21746434330962128
1,0.4081564342357791
0,0.011098058981096138
0,0.01655358494707628
0,0.23152634943393452
0,0.08882842079301835
0,0.32842626640369244
0,0.010985430588699083
1,0.15882008163696668
0,0.01746427780444539
0,0.01103682604682362
0,0.01581071400738727
0,0.24935785794695034
0,0.021365930200446494
0,0.010858784131306356
0,0.014408214004909438
0,0.35942392586184546
0,0.2881604258798141
0,0.01478823088423549
0,0.11974639448972643
0,0.23173485673663302
0,0.33708903014296265
0,0.287238465025344
0,0.07135158499518258
0,0.016794787317788655
0,0.06954946762929617
0,0.014573717307331662
0,0.04240125611472838
0,0.018021825295724905
0,0.015597277392661662
0,0.011044064485729903
0,0.1344196897536789
0,0.06788872553709388
0,0.3012681154099963
0,0.011301018911481168
0,0.014714837886398019
1,0.4235802792221321
0,0.010640052852593335
0,0.3234133646842313
0,0.01540105662947713
0,0.25744949022977265
0,0.017823396331217344
0,0.024959929906497928
1,0.020056037421206124
0,0.06637597928006087
0,0.01086265747758962
0,0.261343919392964
0,0.013627226125251541
0,0.3661480912077087
0,0.011957089470986
0,0.02893357422944545
0,0.011821528254828535
0,0.01600432389762705
0,0.12296831942685321
0,0.043598752450567185
0,0.011799030177307502
0,0.17399828962002203
0,0.011455285767055843
0,0.02990966831280645
0,0.20788150951544784
0,0.02512994504533901
0,0.020390046019056838
0,0.01188664147783038
0,0.010725109803169574
0,0.17953726466023126
0,0.24241529899496056
0,0.06666917869751021
0,0.1939326537385947
0,0.012516563204612747
0,0.22800430210213085
0,0.11861530692993223
0,0.3013524286407522
0,0.10456062637425036
0,0.019694485090574077
0,0.010696796110549231
0,0.27109397502689697
0,0.05003413343514372
1,0.3944285506438285
0,0.014273467024721346
0,0.010832285945237814
0,0.01066311427031598
0,0.01101576575969874
0,0.1185815944602817
0,0.011696083777502185
0,0.015942220295375523
0,0.015554668533328224
1,0.06575057149369698
0,0.01582221743841669
1,0.44421068294787747
0,0.013230882874403705
0,0.31744123570788524
0,0.014070526254893698
1,0.2975084031641091
0,0.4119409280726768
0,0.20374642301794957
0,0.1703560842870333
0,0.01087654214139436
0,0.122853048028218
0,0.011073399596636968
0,0.011618160438739976
0,0.02461289758928783
0,0.06968509134987318
0,0.028021409376597976
0,0.020111019734304004
0,0.011258358646242578
0,0.03680711019887766
0,0.011114013956065706
0,0.011707282707255223
0,0.13019028505845967
0,0.05459216779617656
1,0.291315008066453
0,0.24189089712739995
0,0.010728119890960546
0,0.014499541338587652
1,0.02709686022657688
0,0.014130402431826361
0,0.24742761845807987
0,0.2876796177464302
0,0.010923346564058417
0,0.010877806615367068
0,0.06325649148605368
0,0.013541418372144435
0,0.015515447314280909
0,0.010564017321920065
0,0.06637781477524281
0,0.011430882789889315
0,0.012259017021685269
0,0.01838480255622054
0,0.12284902877329534
1,0.4318137676595218
0,0.01530950191622138
0,0.062436434021986606
0,0.02955456148054391
