y_true,y_prob_leakagefree
0,0.2648113369886589
0,0.22365754925549194
1,0.8264708692299204
1,0.8440938468234405
1,0.5847263051525291
1,0.8288812642003502
1,0.8415970655776129
1,0.22495110992059186
1,0.266243764309457
0,0.2624721488894642
1,0.36672232295971047
0,0.2303552879768288
1,0.8391215271234633
1,0.3207178425047248
0,0.19871466093758475
1,0.8245258543364957
1,0.4236091457097407
0,0.18704398013031806
1,0.4457218006495459
1,0.837102933717524
1,0.8214873902461087
1,0.23715955549955203
0,0.38954535877138297
1,0.8424183430456279
1,0.8216132507221601
1,0.5685990845388054
1,0.8263843128414861
0,0.17887803960814683
1,0.8018465164714527
0,0.17269437748074892
1,0.8285584222282378
0,0.18236782332192686
0,0.25069055983513017
1,0.7961183257138253
1,0.8150633098839096
1,0.8267741442757095
0,0.16114727205055604
1,0.8140098458527131
1,0.8118990464841489
1,0.831483323732606
0,0.2391593242951363
0,0.20491932810036836
1,0.21644352774367703
1,0.828777565982208
0,0.42909231156192223
0,0.3063435022117132
0,0.6082233779162961
1,0.8395868331553203
1,0.8276151197787663
1,0.8226747952536461
1,0.8457164491215392
1,0.83148545986423
0,0.32064390328096587
1,0.8246918197092639
1,0.8289639576492955
1,0.4027218527727084
1,0.845398086997158
0,0.15430970992791607
0,0.32394378121592116
1,0.26637989640743154
1,0.8229661130311587
0,0.4483774303435506
0,0.1397334198077449
1,0.6425638857947436
1,0.827771229994536
1,0.8282953970049554
1,0.8236594437499157
0,0.8205503338248111
0,0.15825670032674652
0,0.1820689860611238
1,0.8490460252595499
1,0.41969336443427785
0,0.5321014300291201
1,0.44124955054847087
1,0.8334579520437474
1,0.7977395074978638
1,0.8042735060572419
1,0.8367393645977713
0,0.40063255451451796
0,0.2189980538023259
0,0.24565306745351573
0,0.8399333321488561
1,0.6879323249189122
0,0.5943094809800971
1,0.8255177912293418
1,0.8309341007358947
0,0.8206349919420741
0,0.2091981602614068
1,0.20385125916843602
1,0.21544818736351104
0,0.839347135382771
0,0.1790614088640656
1,0.8303524385881849
1,0.8070923571777519
1,0.7904170465889209
0,0.4627693154090968
1,0.18540924546607637
0,0.2351982215107444
1,0.8416845506353332
0,0.1490276102298477
1,0.8375709141233283
0,0.1634426294409016
1,0.7186243736089649
0,0.8302638214361513
0,0.8399473113132184
1,0.8194598153199272
0,0.14703809072166268
